filename,Mild-obesity,Moderate-obesity,Normal-weight,Overweight,Severe-obesity,Under-weight
img_1576_bmp.rf.e7632a0d56f9d37a1af66acd83ba5555.jpg,0,1,0,0,0,0
img_1630_bmp.rf.3aa2da4555fdbffd9150d7cc0cb5ab40.jpg,0,1,0,0,0,0
img_1638_bmp.rf.49c4bab4e80f310731ab1a581d57f8d8.jpg,0,1,0,0,0,0
img_1711_bmp.rf.64f77f1204bdbb683b042b1c1b74b2ab.jpg,0,1,0,0,0,0
img_1636_bmp.rf.89d67670f4f8939d2ad591b36bdb0a0d.jpg,0,0,0,0,1,0
img_1706_bmp.rf.d096920dd85447f0d2597d027537f2eb.jpg,0,0,0,0,1,0
img_1724_bmp.rf.cd3c5345c763511e26769460b46863c9.jpg,0,1,0,0,0,0
img_171_bmp.rf.fe32d04b7f650777916e771cef373855.jpg,0,0,0,1,0,0
img_1406_bmp.rf.90192dbf9090faa451dfe2a36e929e56.jpg,0,0,0,0,1,0
img_1384_bmp.rf.72a84c45311ce0fd87ffa384e50d8152.jpg,0,1,0,0,0,0
img_1383_bmp.rf.72f6a3113fb63b262bc9592d3f798db5.jpg,0,1,0,0,0,0
img_1393_bmp.rf.56af5c2c1feb7e7fc265c15afe9ba426.jpg,0,1,0,0,0,0
img_1403_bmp.rf.3b0f7bb8ab72b825953d3e1cfb86d61d.jpg,0,0,1,0,0,0
img_1490_bmp.rf.ef308ecd8f5c4d3c83866ddcbe2cc34b.jpg,0,0,0,0,1,0
img_1381_bmp.rf.8eef9f4f92efd689e211d87d8a53c84c.jpg,0,0,1,0,0,0
img_1498_bmp.rf.61e12305f542fa34f013fb47a70dda50.jpg,0,1,0,0,0,0
img_1453_bmp.rf.3eb5ae4f130823d3be90bd7c0f11eedb.jpg,1,0,0,0,0,0
img_1725_bmp.rf.7da7a370d8490bcbccc99625d2a207dd.jpg,0,0,0,1,0,0
img_1396_bmp.rf.ba56fe4f26a52216c69a4fca993d7783.jpg,1,0,0,0,0,0
img_1722_bmp.rf.8d7b789612d97cbd5bbdb2a340f7d55f.jpg,0,0,0,0,1,0
img_1423_bmp.rf.7353412b519d94482d6b69002cbdf1f8.jpg,0,0,0,1,0,0
img_1422_bmp.rf.a53901db3885273b9109e10f3a2f3d9f.jpg,1,0,0,0,0,0
img_1440_bmp.rf.e4126f129ef23169023c9a2242dc5b9f.jpg,0,1,0,0,0,0
img_141_bmp.rf.f7662fcaf513c1ce5c92582350a10746.jpg,0,1,0,0,0,0
img_1417_bmp.rf.aa625fdf100a3a3f0091ffb15e7f25e0.jpg,1,0,0,0,0,0
img_1429_bmp.rf.55848a7fcc3ee94b3f6fec2b3bb37e8b.jpg,1,0,0,0,0,0
img_1419_bmp.rf.320fa382bfc73e96c2c7ac6e1a1293c9.jpg,0,1,0,0,0,0
img_1523_bmp.rf.91497277618f087390880743db252c33.jpg,0,0,0,1,0,0
img_1548_bmp.rf.1ede1d4e1cbc78bd6924b35d61f35bfe.jpg,0,0,0,0,1,0
img_1538_bmp.rf.f0f64a9570adab42544b46c3a35e384e.jpg,0,1,0,0,0,0
img_1432_bmp.rf.68b929a752bec2f833430aa33b0a44ec.jpg,0,0,0,0,1,0
img_1542_bmp.rf.7e56f09f76fd6bd69c5909febf67ef12.jpg,0,0,0,0,1,0
img_3124_bmp.rf.b543724ba8b8f21c77ed8e6b3cd247a5.jpg,0,0,0,0,1,0
img_3053_bmp.rf.a841ab6cfdb9a274fd4b70ce49b87bed.jpg,0,1,0,0,0,0
img_1540_bmp.rf.f57b18cf0eff6abce1aacc0ae2b2631a.jpg,0,0,0,0,1,0
img_3023_bmp.rf.aff47022050f736754d3c088c0ad5b02.jpg,0,0,0,1,0,0
img_3003_bmp.rf.06142aef485e7e677514b03b0b7f0454.jpg,0,0,1,0,0,0
img_2991_bmp.rf.413417f68f7e1dad296dacfb0f4f547c.jpg,0,1,0,0,0,0
img_152_bmp.rf.33cd709e037c1812223d31f5f94e6366.jpg,0,0,0,0,1,0
img_3001_bmp.rf.436a40b7dcf06fb88576fde8cfb4bdc9.jpg,0,0,1,0,0,0
img_3016_bmp.rf.b5b1720677ebb54b1481618892eb1939.jpg,1,0,0,0,0,0
img_3006_bmp.rf.8c5d5e1169e9017e2bfac7d16f023efc.jpg,1,0,0,0,0,0
img_2989_bmp.rf.0fcd48b55a90e72577ff7f3553a64b7a.jpg,0,1,0,0,0,0
img_3130_bmp.rf.583b29a8d3cb65589094564ed7726226.jpg,0,1,0,0,0,0
img_324_bmp.rf.2ca74deb38487560e0eca310d3d89aae.jpg,0,0,0,0,0,0
img_3041_bmp.rf.ac288efe8701f1338e6ea7e9006ccf16.jpg,0,0,0,0,1,0
img_3049_bmp.rf.79c810d41b3034b9491f96c7138954d9.jpg,0,0,0,1,0,0
img_3122_bmp.rf.3c7bf553fc0c0d24aa133c27969239a9.jpg,0,0,0,0,1,0
img_3032_bmp.rf.ba149ddc5abcfa6ee886b3acdb250acf.jpg,0,0,0,0,1,0
img_3045_bmp.rf.f0d912ec088987c1d805aefe8ef3d958.jpg,0,0,0,0,1,0
img_312_bmp.rf.91995fbc5eefda7c2367e78eb6ea54a9.jpg,1,0,0,0,0,0
img_3184_bmp.rf.8f3eda8eab6ab8ae45ebbf328ff710c4.jpg,1,0,0,0,0,0
img_2996_bmp.rf.5be3aff3e3a779a983f6ac22eb910b8e.jpg,0,0,0,0,1,0
img_2902_bmp.rf.c7ad544e31b3a5fc455848e973015939.jpg,0,0,0,0,1,0
img_3399_bmp.rf.3fb08394c43d34fa512f7086a96d2e44.jpg,0,0,0,1,0,0
img_34_bmp.rf.264645be2b209069ced5836ffefc94d4.jpg,1,0,0,0,0,0
img_2995_bmp.rf.7171023f313375a1200e8c8812909468.jpg,0,0,0,1,0,0
img_3351_bmp.rf.6cdd03da8b41ad65eb7c8acfe9c0474e.jpg,0,1,0,0,0,0
img_3391_bmp.rf.8ed186b147447a4324fdd0967623e93f.jpg,1,0,0,0,0,0
img_3370_bmp.rf.8b3dcbb3211c35011af20650fbc9f2f2.jpg,0,1,0,0,0,0
img_3373_bmp.rf.e0465c37baecc681a9175281a6fdda2b.jpg,1,0,0,0,0,0
img_3364_bmp.rf.7ac4ea773852d0fd70bcc1c80d880207.jpg,0,0,0,0,1,0
img_3357_bmp.rf.45f69421f63c3d35d8643f845d9559d4.jpg,1,0,0,0,0,0
img_1945_bmp.rf.27f48dcea5ac4d991545e48913664f51.jpg,0,0,0,0,1,0
img_3413_bmp.rf.6deee4c0153303ed71fafea4f50c7cd6.jpg,0,0,0,1,0,0
img_3439_bmp.rf.db7152664c0448b824d27956cac8de73.jpg,0,0,0,1,0,0
img_3441_bmp.rf.84dd6a1bf1bde2cea21bf52339d4432b.jpg,1,0,0,0,0,0
img_3432_bmp.rf.09161a7700a9ca7e8a62174a473fe64b.jpg,0,1,0,0,0,0
img_3433_bmp.rf.2dbb145e1530da5f70d521f2c649dd9f.jpg,0,0,1,0,0,0
img_3407_bmp.rf.e22307d4be29f0243fe57555f1e50361.jpg,1,0,0,0,0,0
img_3420_bmp.rf.5ab553a1eadd3434ee0731c64d823c37.jpg,0,0,0,0,1,0
img_1963_bmp.rf.29cfb1f54df8ed0528fdd22669676608.jpg,0,0,1,0,0,0
img_1935_bmp.rf.362bc08a40a5b46707252a97bee055a9.jpg,1,0,0,0,0,0
img_3428_bmp.rf.d932189634f462d61e22e0712772604b.jpg,0,0,0,0,1,0
img_3415_bmp.rf.7fbc0f01d7487870bd6abd38362c04e2.jpg,0,1,0,0,0,0
img_1974_bmp.rf.467c2f39512c03832b9f67cd8b6ea08b.jpg,0,1,0,0,0,0
img_1991_bmp.rf.2ec4891c2ab4650c8ccfecd9aa7673f7.jpg,0,1,0,0,0,0
img_2016_bmp.rf.47236e8517cbe21a0f3bbd055c51d39d.jpg,1,0,0,0,0,0
img_2014_bmp.rf.611057e32292a0437e63b5cc38bc9b7f.jpg,0,1,0,0,0,0
img_1964_bmp.rf.b742f12d976c6066a891d2e10381cb10.jpg,0,0,0,0,1,0
img_54_bmp.rf.8951d33bc7b6694538d4eab67ed03d07.jpg,0,0,0,0,1,0
img_196_bmp.rf.ea1b40dd1e3544f5dc1a819fea82b90b.jpg,0,0,0,0,0,0
img_1959_bmp.rf.c1e40b4f09002e6006b21a0d72b9ff50.jpg,0,0,0,1,0,0
img_2015_bmp.rf.f159304ee0c54a77b18cbe7979cbb5b3.jpg,0,0,0,1,0,0
img_1986_bmp.rf.4af51dd921339e76937fe04f76dd3968.jpg,0,1,0,0,0,0
img_1988_bmp.rf.5ecfb12431e57f42b8f10df5cb5e2423.jpg,0,0,0,0,1,0
img_3445_bmp.rf.f5c334ac12587e3e40a1f669b01b55c9.jpg,0,0,1,0,0,0
img_1926_bmp.rf.9e4a4f5a810bbdfab735357622aa9753.jpg,1,0,0,0,0,0
img_3446_bmp.rf.63e75025640b0cf1ecf33fe579191631.jpg,0,0,0,1,0,0
img_577_bmp.rf.c4c27c1342e32b9c47f9ff7bcf3bd57d.jpg,0,0,1,0,0,0
img_194_bmp.rf.74151ba88494ddbbdb578bf611c5ef01.jpg,0,0,0,0,0,0
img_1996_bmp.rf.af1be4dd7a1e79e56fad17856b236c87.jpg,0,0,0,0,1,0
img_201_bmp.rf.cdda276a979c843165acb07f2b9b576d.jpg,0,0,0,0,0,0
img_2010_bmp.rf.d22223d07e301e0710edb70d6ca2e751.jpg,0,0,0,0,1,0
img_566_bmp.rf.eb5accdaf3cbab184b27bbcb6a5e9992.jpg,0,1,0,0,0,0
img_1980_bmp.rf.88908df93a493254bf3dcdf86ef4a905.jpg,0,0,0,0,1,0
img_614_bmp.rf.7484257b269df5e10e705b9896f9a067.jpg,0,1,0,0,0,0
img_613_bmp.rf.1f3e81792071e10913c85d30ff55ea0d.jpg,0,1,0,0,0,0
img_607_bmp.rf.117b940f1ef1cadaa416390f40b07407.jpg,0,1,0,0,0,0
img_605_bmp.rf.f1525bcbb7164ef55a0592021ce1d48c.jpg,0,0,0,1,0,0
img_56_bmp.rf.4adb083cb8eca431303222ca92dac88b.jpg,0,0,0,0,1,0
img_62_bmp.rf.67f60992e0283a735ec7b9d38e382507.jpg,0,0,0,0,0,0
img_555_bmp.rf.6322360a9c301e9209cd488de3c31cb1.jpg,0,1,0,0,0,0
img_557_bmp.rf.8d5701f72cfa5a7869d1479e6930b7fd.jpg,1,0,0,0,0,0
img_619_bmp.rf.fd958b8d5303135392e81e2acb744c84.jpg,1,0,0,0,0,0
img_35_bmp.rf.04cf8da2c865dd9e4bd2d08ddc7e2c68.jpg,0,0,0,0,0,0
img_580_bmp.rf.bf0fa591a69a0a517a2ab5a9e6d7befb.jpg,0,0,0,0,1,0
img_2012_bmp.rf.abf56346c8a54353ac57ffac8da48691.jpg,0,0,0,0,1,0
img_576_bmp.rf.dc41f537b3f3258cf2a8ff3e2ae49413.jpg,1,0,0,0,0,0
img_592_bmp.rf.e590ec30253633c4230055d12d85f680.jpg,0,0,0,0,1,0
img_3458_bmp.rf.3f3eae297a8acad466686ad309972a98.jpg,1,0,0,0,0,0
img_3464_bmp.rf.5e92bd6a7e824c7c166522acf2977915.jpg,0,0,0,0,1,0
img_625_bmp.rf.49a2f45b1bee03c5c5ea07a74c635f7e.jpg,0,0,0,1,0,0
img_3538_bmp.rf.56c70d49d908db16354d4b058758500c.jpg,0,0,0,0,1,0
img_626_bmp.rf.ad04938b322f31dd0513c6f735b59b43.jpg,0,0,0,0,1,0
img_3474_bmp.rf.c2d333e0ab9e627f025be007af01a331.jpg,0,0,0,0,1,0
img_3483_bmp.rf.c304047051d64987e7abf3f4ddc07bff.jpg,1,0,0,0,0,0
img_609_bmp.rf.3a39b9487601501560e0b70d9633fd8d.jpg,0,0,0,1,0,0
img_594_bmp.rf.4c527c4a1a8025838cdbe91eec72bd5e.jpg,0,0,0,0,1,0
img_624_bmp.rf.b27bea9ad698b5f75aa4dda20fc4ed24.jpg,1,0,0,0,0,0
img_3469_bmp.rf.599ab8ec59dd3dd209f7db168c504d66.jpg,0,0,1,0,0,0
img_3466_bmp.rf.5a6612fd4d184bc481b86d715f1ca371.jpg,0,0,0,1,0,0
img_3482_bmp.rf.af71b20175a73b2038fc3e3c4a0df09a.jpg,0,0,0,0,1,0
img_598_bmp.rf.f032cd423c0f97b7e524e6bc342785b1.jpg,0,1,0,0,0,0
img_3544_bmp.rf.6a23cc4e880971f6baa5e7b2f7b3d317.jpg,0,0,0,0,1,0
img_3500_bmp.rf.7b0faab39807b717d76160eff45aea53.jpg,0,0,0,0,1,0
img_3525_bmp.rf.9b58e55f30d2e6657866f2b81cece1ea.jpg,1,0,0,0,0,0
img_3501_bmp.rf.e4ae652e2cb552c7996eed10092374dc.jpg,0,0,0,0,1,0
img_3494_bmp.rf.b524c171e53d4727f3b23b7a44ef75a0.jpg,0,0,0,0,1,0
img_3540_bmp.rf.2c4eeda9d284ccc59530339fddf4facf.jpg,1,0,0,0,0,0
img_3534_bmp.rf.0a52409fe2ee7fab3cd875d4e678ba98.jpg,0,1,0,0,0,0
img_3542_bmp.rf.10a1aa00eb57340b51891444dc021d05.jpg,0,0,0,0,1,0
img_3502_bmp.rf.fbc128ef3c7522d83481b68f554e77a0.jpg,0,0,0,0,1,0
img_2045_bmp.rf.585a91d11630005d78e7128e9c9a8fc7.jpg,1,0,0,0,0,0
img_2059_bmp.rf.2095f33fa70e0ad7814327a922f15bf4.jpg,1,0,0,0,0,0
img_2036_bmp.rf.c065db06fbaff993d3779d50d59df599.jpg,0,1,0,0,0,0
img_3517_bmp.rf.63f7df50627266b1317c8a26cff82d5c.jpg,0,0,0,1,0,0
img_2033_bmp.rf.95acc5e228ba4ebb82936e7f658de6f4.jpg,0,1,0,0,0,0
img_2038_bmp.rf.29250af286197587b490b9c656d22107.jpg,0,1,0,0,0,0
img_2023_bmp.rf.31bfee29d3385c9111f99c059df25cfd.jpg,0,0,1,0,0,0
img_3512_bmp.rf.aa9e83e0c1303c00dbe4ee48400d7359.jpg,1,0,0,0,0,0
img_3527_bmp.rf.be5ec5904e349241c062aa7ef5350d35.jpg,0,1,0,0,0,0
img_2047_bmp.rf.680bca6861cca7516c1de06314ca5bc8.jpg,0,0,1,0,0,0
img_2089_bmp.rf.da385d93a7fe3f0bb29cb0ac76d2c960.jpg,0,0,1,0,0,0
img_2056_bmp.rf.35714493558564c32917b2553c7d455b.jpg,0,0,0,0,1,0
img_209_bmp.rf.ed7ead174611262f2b84ca63c36dc9f9.jpg,0,0,0,0,0,0
img_2090_bmp.rf.94e1e0f150f5d8721f01105256900cde.jpg,1,0,0,0,0,0
img_2088_bmp.rf.4c5918449e4ea7325d98bd91341e7a6c.jpg,0,0,1,0,0,0
img_2043_bmp.rf.879b371166ca40afc39da69f572d91fc.jpg,0,1,0,0,0,0
img_2041_bmp.rf.41771d605af65bd6d0644b67eb96a2e2.jpg,1,0,0,0,0,0
img_2092_bmp.rf.d2bad8495d9fcbede0b8cd551731a6d4.jpg,0,0,0,0,1,0
img_2093_bmp.rf.e2ea926bc596998e68c6f896b9077be4.jpg,0,1,0,0,0,0
img_21_bmp.rf.c7bf05343fe0bfaf143aa443c08c79e8.jpg,0,0,1,0,0,0
img_2097_bmp.rf.fe721cc8416a50c0427c93048a518592.jpg,0,0,1,0,0,0
img_2065_bmp.rf.a18ff911965bb71c2e8c2b69c959b547.jpg,0,0,0,0,1,0
img_2068_bmp.rf.277e643f79c93f78be502479a69093ee.jpg,0,0,0,0,1,0
img_208_bmp.rf.f5d7390299331a6ba66e7ddd56b3f545.jpg,0,0,0,0,0,0
img_2075_bmp.rf.cd14cbf6cc040b9d1798855faac80e3b.jpg,0,0,0,1,0,0
img_2099_bmp.rf.21fb5f930100cf11159784d2b63a20c0.jpg,0,0,1,0,0,0
img_639_bmp.rf.e4f15b610203816420cfb06375c564f0.jpg,0,0,0,1,0,0
img_64_bmp.rf.2b47b8669ef23213ec179443b96c9248.jpg,0,0,0,0,0,0
img_2104_bmp.rf.861c6c3768b0cadb37667b4edd2c10f4.jpg,1,0,0,0,0,0
img_2103_bmp.rf.8bb58e951614b423b2d1eac7ac021ae4.jpg,0,0,0,1,0,0
img_66_bmp.rf.35dc4ad5b9b7ddb4c2d1090d9d8844a8.jpg,0,0,0,0,0,0
img_660_bmp.rf.3ad151250861c0f1ccb2b66ac98bef2b.jpg,0,0,0,0,1,0
img_638_bmp.rf.faea129558701f21af579f54b6a53315.jpg,0,0,0,0,1,0
img_695_bmp.rf.58f1336647ba82e3ef24bb586d04c350.jpg,0,0,0,1,0,0
img_649_bmp.rf.ed192cd50e29fc21e274d08050a381a3.jpg,1,0,0,0,0,0
img_674_bmp.rf.013f4661891328d9d4c52cf406248353.jpg,0,0,0,0,1,0
img_694_bmp.rf.f1ab4958847ef108ebd42d99dcfa8406.jpg,0,1,0,0,0,0
img_677_bmp.rf.7079a0f1961b24b89e1bd0f1cd2b4961.jpg,0,0,0,0,1,0
img_691_bmp.rf.d916fd45d18d2f2130e3d2444f93ac43.jpg,0,0,0,0,1,0
img_668_bmp.rf.52ebc5129f1bb48e36d59eef68e8efc9.jpg,0,0,0,0,1,0
img_673_bmp.rf.bf9ea63b6c41dee137756d615e4d6789.jpg,0,0,0,1,0,0
img_210_bmp.rf.e2db40480ccaf0fbe082c7d5b233e130.jpg,0,0,1,0,0,0
img_675_bmp.rf.dba9271fcf23acd6719c1cfcdc4983ee.jpg,1,0,0,0,0,0
img_717_bmp.rf.67212380ed5220cee38ce5549d3c7e5d.jpg,0,1,0,0,0,0
img_704_bmp.rf.05946ebabd9a4b0c6a76398ac9bd6199.jpg,0,0,0,0,1,0
img_658_bmp.rf.8e6a6095ca9aeb03614f1cd0579d69a5.jpg,0,0,0,0,1,0
img_702_bmp.rf.c5dfc0a57cf8fb06bc7f177eac187959.jpg,0,0,0,0,1,0
img_3560_bmp.rf.055a70d6fc4af025a7328dcc0e3128a0.jpg,0,1,0,0,0,0
img_703_bmp.rf.de4c1d0e76d7755d124dce57547bba4d.jpg,0,0,0,1,0,0
img_361_bmp.rf.11784b09b31253b56d7e1a170273f9f1.jpg,0,0,0,0,0,0
img_689_bmp.rf.61ac6b6d32c0c0e38a7edae81559d0a8.jpg,0,0,0,0,1,0
img_3551_bmp.rf.2dc2985784015d2c6891d5701eed5570.jpg,0,0,0,0,1,0
img_3557_bmp.rf.1b42e46ef9fd996baa315a6bdbced257.jpg,1,0,0,0,0,0
img_3609_bmp.rf.9c3f2f2acb2a8349099d2ca5b7057c1a.jpg,0,0,1,0,0,0
img_700_bmp.rf.2d6f803dce209f4174643f10bbaf8825.jpg,0,0,0,0,1,0
img_359_bmp.rf.d3dd99f5e37be732c18f8e26f8dda8e3.jpg,0,0,0,0,0,0
img_7_bmp.rf.3ef56e28e51b9c6179e6a7c619018cbe.jpg,0,0,0,0,0,0
img_3582_bmp.rf.5e4f99c097a54cd7cd6c95985e8c5673.jpg,1,0,0,0,0,0
img_698_bmp.rf.6c0be7579c1f0aaec7cdd3ca87278f4a.jpg,0,0,0,0,1,0
img_3581_bmp.rf.42230fcb4cad9f7085d359d39a2666ac.jpg,1,0,0,0,0,0
img_3620_bmp.rf.92e3670bccc1bbc39ecb06a40c348eb8.jpg,0,1,0,0,0,0
img_3596_bmp.rf.57ef35b778c668afbb762d9f9ccd92ed.jpg,0,1,0,0,0,0
img_3595_bmp.rf.bb7986f50c8247635cf32115452dd2ba.jpg,0,0,1,0,0,0
img_3623_bmp.rf.5c4e20599b3cae70ae9df79ef78126fc.jpg,0,1,0,0,0,0
img_3567_bmp.rf.82a8531376998de75dcf60d3f3fdd3f2.jpg,0,1,0,0,0,0
img_3573_bmp.rf.5a61bec907060b8f93b92a490052bb2c.jpg,1,0,0,0,0,0
img_2117_bmp.rf.c3b677c319de5725e5e0319706071b2f.jpg,0,1,0,0,0,0
img_718_bmp.rf.c790b09ac7f138b51dc148dcdbd3586e.jpg,0,1,0,0,0,0
img_3628_bmp.rf.0b152b3ce5a28b922967a24ce08e3de6.jpg,0,0,0,0,1,0
img_3619_bmp.rf.05d7df4dcdaedf0b119357b4cebcd93d.jpg,1,0,0,0,0,0
img_364_bmp.rf.e2ae73deb65a00a437550ffad163e455.jpg,0,0,0,0,0,0
img_2123_bmp.rf.421e1390c1b87689cfba3393ffbe4cb0.jpg,0,1,0,0,0,0
img_2168_bmp.rf.5395c25b4042dcd3672ec1e4dd208e2e.jpg,0,0,0,0,1,0
img_362_bmp.rf.0ff7dbb2db34a4b8649a41a9f53e5c7d.jpg,0,0,0,0,0,0
img_2139_bmp.rf.fa7990dd3887cc86f70e42268853cb73.jpg,1,0,0,0,0,0
img_2131_bmp.rf.62ffd90ad76e49715a32993890d15f3c.jpg,0,0,0,1,0,0
img_214_bmp.rf.fd9551253aea8ebb536cad7e57cfa4c6.jpg,0,0,0,0,0,0
img_2138_bmp.rf.2c53dd09ea9c11256263511452f31ffe.jpg,0,1,0,0,0,0
img_3615_bmp.rf.655d4f58df963bdfb6fd0b783472186d.jpg,0,1,0,0,0,0
img_3614_bmp.rf.8667b6757e1f2bda4d9c42be5f167ac3.jpg,0,0,0,0,1,0
img_3617_bmp.rf.9213c26ddb56c533ce61c621936c9bd7.jpg,0,1,0,0,0,0
img_2153_bmp.rf.f4e963f1f812aecf194b4badf2bd864b.jpg,0,0,1,0,0,0
img_3607_bmp.rf.3d61ce0ffd0cc83972a5c8b5eb7a18f9.jpg,1,0,0,0,0,0
img_2132_bmp.rf.b9230af12f59554d7fae451fae350825.jpg,0,0,0,0,1,0
img_2174_bmp.rf.3b122561ef7e4eb6aec9731171c87cf8.jpg,0,1,0,0,0,0
img_218_bmp.rf.1278af8d4c786f01147bbb02225bbb3e.jpg,0,0,0,0,0,0
img_3638_bmp.rf.0fc222b4b290b5f9ae47d4bb23793b1f.jpg,0,0,0,0,1,0
img_2183_bmp.rf.68aac099d6c28e2a55d5efe99b626ee6.jpg,0,0,0,1,0,0
img_2180_bmp.rf.c1e790a807f1640b349da0d65829d205.jpg,0,1,0,0,0,0
img_2182_bmp.rf.86e828ab9a0ecb56686dd656990a2548.jpg,0,0,0,0,1,0
img_2165_bmp.rf.ebce16a3c2d4bbe494b94201ca13c9b2.jpg,0,1,0,0,0,0
img_2126_bmp.rf.ed7017187e1850ca1ef90fb5847abd69.jpg,0,0,0,0,1,0
img_2125_bmp.rf.e5beae2612de61556e5bc45ed5693791.jpg,0,0,1,0,0,0
img_2122_bmp.rf.33efbf70d5ecd3ed4bdf6080703eed02.jpg,0,0,0,0,1,0
img_2186_bmp.rf.390f427a9beba9c87838cef725ccca6d.jpg,0,0,0,0,1,0
img_770_bmp.rf.66f4e60ae8d6ded859e6ec9b400e1324.jpg,0,0,0,0,1,0
img_2163_bmp.rf.fd286aa10affd4e8266753da3ae37f7c.jpg,0,1,0,0,0,0
img_727_bmp.rf.18a922f31e09289d819ec957e71a8714.jpg,0,0,1,0,0,0
img_744_bmp.rf.2ed00faee165fedd147d3088a008f3f6.jpg,0,1,0,0,0,0
img_729_bmp.rf.c7dc91ad1738c32053b53d726431f5bc.jpg,0,0,1,0,0,0
img_215_bmp.rf.899b8ea0fc97c5592d71eea79c861c34.jpg,0,0,0,0,0,0
img_721_bmp.rf.00b107f82aba505aa0a65507ef61bda2.jpg,1,0,0,0,0,0
img_220_bmp.rf.a44a7242f6a464eed8ba1d7d3780dd60.jpg,0,0,0,0,1,0
